y_true,y_pred,y_probs
0,1,0.7181387
0,1,0.96346164
1,1,0.9866853
1,1,0.9609603
1,1,0.885625
1,1,0.89575803
0,0,0.2541711
1,1,0.98599654
0,0,0.32995927
0,0,0.027173378
1,1,0.7258426
1,1,0.7974887
1,1,0.9745164
1,0,0.4566283
1,1,0.81867695
1,1,0.9831339
0,0,0.0017713524
1,1,0.8191325
1,1,0.8032447
0,0,0.0011070574
1,1,0.8688978
0,0,0.24434611
1,0,0.058643848
0,0,0.38809544
1,1,0.8032447
0,0,0.0007298896
1,1,0.8032447
1,1,0.7976759
1,1,0.6224326
1,1,0.68294686
1,1,0.99064565
1,1,0.9606221
1,1,0.9775629
0,0,0.035665087
1,1,0.9429443
1,1,0.6193396
1,1,0.5718301
0,0,0.027725328
1,1,0.83443546
1,1,0.99115247
1,1,0.5709189
1,1,0.9613831
1,1,0.8624423
0,1,0.8032447
0,0,0.30850613
1,1,0.9530706
0,0,0.05012796
1,1,0.95348364
1,1,0.93906707
1,1,0.9640251
1,1,0.98975766
0,0,0.058691155
0,0,0.38275623
0,0,0.18006548
1,1,0.98799556
1,1,0.9892419
0,0,0.073805876
1,1,0.8493073
1,1,0.8521329
1,0,0.40886652
1,1,0.7858784
1,1,0.9907811
1,1,0.990112
1,1,0.74544644
1,1,0.9330066
1,1,0.8032447
0,0,0.44943053
1,1,0.9897495
1,1,0.8032447
1,1,0.96496284
0,0,0.024834605
1,1,0.9555981
0,0,0.43731105
1,1,0.5763694
1,1,0.944114
1,1,0.9995196
1,0,0.31722358
1,1,0.82134014
0,0,0.13719472
1,0,0.2859373
1,1,0.8657925
0,1,0.5478565
1,0,0.4996495
1,1,0.9814379
1,1,0.9158858
1,1,0.98279506
1,1,0.9654288
0,0,0.0027742125
1,1,0.8681471
1,1,0.9956144
1,1,0.8032447
0,1,0.7152422
0,1,0.8032447
0,1,0.5544016
1,1,0.8940789
0,0,0.06918063
1,1,0.92482257
1,1,0.9971059
0,0,0.41745162
1,1,0.99905676
1,1,0.9985977
0,0,0.019892447
1,1,0.91500974
1,1,0.985885
1,1,0.8199418
1,1,0.9971762
0,0,0.24072255
1,1,0.99232566
1,1,0.8032447
0,0,0.31615663
0,0,0.012287487
0,0,0.003125165
1,1,0.915566
1,1,0.90682524
0,0,0.087834805
0,0,0.053524222
1,1,0.92939305
0,1,0.84233415
1,1,0.99199706
0,0,0.09227447
0,0,0.032086294
1,1,0.99720424
0,0,0.4827435
1,1,0.9011273
1,1,0.9907036
1,1,0.99352103
1,1,0.9039662
0,1,0.8544806
0,0,0.3510339
1,1,0.7695035
1,1,0.9705545
1,1,0.98717856
1,1,0.8773821
0,0,0.29027992
0,0,0.15398425
0,0,0.063123085
1,1,0.9656394
1,1,0.603504
0,1,0.8413939
0,1,0.52148056
1,1,0.97076035
0,0,0.054376107
1,1,0.8032447
1,1,0.9817038
1,1,0.987402
0,0,0.042349827
1,1,0.9927816
0,0,0.31026885
0,0,0.1054302
0,0,0.029478507
0,0,0.31670868
1,1,0.98950785
1,1,0.96027607
0,0,0.12553164
1,1,0.96483064
1,1,0.8032447
1,1,0.9372305
1,1,0.9905748
1,1,0.9973821
0,1,0.6194793
0,0,0.06387636
1,1,0.9030174
0,0,0.41724983
0,0,0.058486056
0,0,0.022941476
1,1,0.80519664
1,1,0.9676503
0,0,0.086606495
1,1,0.822864
0,1,0.7469207
0,0,0.004293295
1,1,0.7474009
1,1,0.8575425
0,1,0.82291245
1,1,0.9973322
1,1,0.98593664
1,1,0.82366055
0,0,0.16617712
0,0,0.3263841
1,1,0.8824462
1,1,0.97611415
0,1,0.8032447
1,1,0.9924637
1,1,0.50121313
0,1,0.9415199
1,1,0.84592134
0,0,0.032652047
0,0,0.056515932
1,1,0.95843846
0,0,0.020613533
0,0,0.00014131267
1,1,0.8032447
1,1,0.9171474
1,1,0.97808176
1,0,0.41961065
1,1,0.9636435
0,0,0.43607873
1,1,0.86142975
0,0,0.032042205
1,1,0.96304
0,1,0.9861568
1,1,0.8032447
1,1,0.95536464
1,1,0.99740297
1,1,0.94305074
0,0,0.07223072
0,0,0.00049723027
1,1,0.8032447
1,1,0.99922824
1,1,0.9955124
1,1,0.9047921
1,1,0.7524796
1,1,0.96243095
0,1,0.9924986
0,1,0.796098
0,1,0.8032447
1,1,0.99408734
1,1,0.6436484
0,0,0.032696836
1,1,0.84301686
0,0,0.019032458
0,0,0.40602806
1,1,0.8032447
0,0,0.36169535
1,1,0.89367795
