y_true,y_pred,y_probs
1,1,0.8878963
1,1,0.79023993
1,0,0.48000973
1,0,0.48000973
1,1,0.899043
0,0,0.3605449
0,1,0.9901541
1,1,0.93628174
0,0,0.08289418
1,1,0.73616225
1,1,0.87531644
1,1,0.8445125
1,1,0.9153061
1,1,0.95475185
1,1,0.8403799
0,0,0.104140766
0,0,0.101487495
1,1,0.92524725
0,0,0.30619693
1,0,0.42818
1,1,0.60774976
0,0,0.08484671
1,1,0.99552083
1,1,0.9848044
1,1,0.955028
1,1,0.79417616
0,0,0.021106414
1,1,0.9871508
1,1,0.9566685
1,1,0.93962264
0,0,0.062094323
1,1,0.81514925
1,1,0.7855383
0,0,0.013420417
1,1,0.96139973
0,0,0.44071543
1,1,0.58124495
1,1,0.9400078
1,1,0.9202177
1,1,0.972547
1,1,0.81136465
1,1,0.5725992
0,0,0.044877242
0,0,0.39427027
1,1,0.9897872
0,0,0.29399273
0,1,0.6778951
1,1,0.9492104
1,0,0.39737993
0,0,0.24102214
0,0,0.13652663
1,1,0.9225658
1,0,0.3575613
0,1,0.5209669
1,1,0.6544055
1,1,0.9844929
1,1,0.98409927
0,0,0.011336296
1,1,0.93682295
0,0,0.15575652
1,1,0.93026406
1,1,0.85998017
1,1,0.9589224
0,0,0.48000973
1,1,0.95019025
0,1,0.95759034
0,1,0.7151387
0,0,0.3524027
1,0,0.27909887
1,1,0.69356626
0,0,0.216713
0,1,0.97497356
0,0,0.08290248
1,1,0.95309734
0,0,0.14986086
1,1,0.84031326
1,1,0.87917835
1,1,0.9446802
0,0,0.0916554
1,0,0.48000973
1,1,0.99245137
1,1,0.8751716
1,0,0.42734662
1,1,0.7008987
1,1,0.8807811
1,0,0.10035542
0,1,0.85363275
1,1,0.9243695
1,0,0.4512041
0,0,0.3105425
0,0,0.4496071
0,0,0.4043962
1,1,0.93369675
1,1,0.94997865
1,1,0.96907324
1,1,0.9554975
1,1,0.9518397
1,1,0.56455135
1,1,0.95803523
1,1,0.6024992
0,0,0.48221484
0,0,0.36726543
1,1,0.6827456
0,0,0.00047341143
1,1,0.6418723
1,1,0.8206518
0,0,0.1529826
0,1,0.9924549
1,1,0.9887754
1,1,0.6700919
0,0,0.3098547
0,1,0.55522436
1,1,0.96571
1,1,0.64134234
1,1,0.9437465
1,1,0.7272947
1,1,0.97994745
1,1,0.7533515
0,0,0.021972988
0,0,0.10630924
1,1,0.93658787
1,0,0.40178183
1,1,0.73779124
0,1,0.5970996
1,1,0.9532906
1,1,0.9502605
0,1,0.93547666
0,0,0.31621566
0,0,0.48000973
0,0,0.035800185
0,1,0.88327134
1,1,0.89733744
1,1,0.78000593
1,1,0.6584351
1,1,0.96322376
0,0,0.36682662
0,1,0.65758634
0,0,0.029202761
0,0,0.04933486
1,1,0.9623531
1,1,0.9272706
1,1,0.98654836
1,1,0.885079
0,0,0.008748576
1,1,0.8122143
1,1,0.964176
0,0,0.09356362
1,1,0.782547
1,1,0.993909
0,0,0.10508491
1,1,0.9857244
1,1,0.98508596
1,1,0.9374933
0,1,0.75920826
0,0,0.0074918093
1,1,0.9311451
0,0,0.44224232
1,1,0.96306974
0,1,0.7415913
1,0,0.29939705
0,0,0.078271456
0,1,0.9330447
1,1,0.6428181
0,1,0.8459021
0,0,0.27519807
1,1,0.77346593
1,1,0.8966348
1,1,0.935935
0,0,0.29512122
0,0,0.48877707
0,0,0.0301513
0,0,0.24231693
1,1,0.74159646
1,1,0.7293282
0,1,0.6242641
0,1,0.82457715
1,1,0.5015002
1,0,0.48000973
1,1,0.7976455
1,1,0.7975879
1,1,0.98111355
0,1,0.51123345
1,1,0.98288155
1,1,0.84357077
0,0,0.047007732
1,1,0.8687374
1,1,0.7686151
1,1,0.85531807
1,0,0.24273984
1,0,0.48000973
0,0,0.095774405
0,0,0.40964738
1,1,0.96561074
1,1,0.9762139
1,1,0.99547666
1,0,0.30017364
1,1,0.975468
1,1,0.8727248
0,0,0.021546364
0,0,0.48000973
0,1,0.54176736
1,1,0.9579957
1,1,0.9575959
1,1,0.9795725
1,1,0.9723465
1,1,0.9263633
1,1,0.9861064
1,0,0.15185495
1,0,0.1649819
1,1,0.7811325
1,1,0.7618919
0,1,0.8071509
0,1,0.9491742
1,1,0.92826015
1,1,0.75061834
1,1,0.9846304
1,1,0.98560774
1,0,0.20860392
1,1,0.82314104
1,1,0.8302656
1,1,0.9914259
1,1,0.7636111
1,1,0.9748389
0,1,0.8896939
1,1,0.82922006
0,0,0.018772649
1,0,0.39075813
1,1,0.85940146
1,0,0.48000973
1,1,0.9379262
0,0,0.19641398
1,1,0.7125485
1,1,0.94917345
0,0,0.48000973
0,1,0.9459713
0,0,0.36715907
