y_true,y_pred,y_probs
1,1,0.7453216
1,1,0.7910884
1,1,0.9344914
0,0,0.24195279
0,0,0.017540699
1,1,0.79640967
1,1,0.9841137
0,0,0.099791236
1,1,0.7862874
1,1,0.98472947
1,1,0.8702959
1,1,0.9687808
0,0,0.18239509
1,1,0.96207964
1,1,0.76441306
0,0,0.009762064
1,1,0.7979097
0,0,0.026111603
1,1,0.988627
1,1,0.9889994
0,1,0.87857974
0,1,0.8620246
1,1,0.99170446
1,1,0.95186216
1,1,0.79012144
0,0,0.030003315
1,1,0.9570686
0,0,0.05675073
0,1,0.5400814
0,0,0.024045605
1,1,0.99581957
1,1,0.6845591
1,0,0.36784074
0,0,0.42838767
1,1,0.9691046
0,0,0.009721633
1,1,0.9350771
0,0,0.16546182
1,1,0.9329954
0,1,0.7349158
1,1,0.8223923
0,0,0.0306614
1,1,0.98044604
0,0,0.49988133
0,0,0.061198354
1,1,0.82159585
0,0,0.05143247
1,1,0.9578168
1,1,0.8990431
0,1,0.69738334
1,1,0.82294357
1,1,0.9606278
1,1,0.939103
1,1,0.98412967
1,1,0.91008556
1,1,0.9887283
1,1,0.92152894
1,1,0.96636313
0,0,0.003208099
0,0,0.22230703
1,1,0.9846007
1,1,0.8551176
1,1,0.9490092
0,1,0.9725916
0,0,0.12628432
1,1,0.76557064
0,0,0.0104597695
1,1,0.8939603
0,0,0.0039665876
1,1,0.8308863
1,1,0.9148895
1,1,0.844511
0,0,0.024377404
1,1,0.7006535
1,1,0.96688986
0,0,0.22230703
0,0,0.0772807
0,1,0.8983342
1,1,0.8926142
1,1,0.9787042
1,0,0.45592391
1,1,0.77339596
1,1,0.88475883
1,1,0.7968112
0,0,0.4312699
1,1,0.9019439
1,1,0.8940039
1,1,0.99785584
1,1,0.92714095
0,0,0.05219926
1,1,0.9500078
1,1,0.87827075
0,1,0.6825323
1,1,0.94047886
0,1,0.8953242
1,1,0.9793326
0,0,0.120057434
1,1,0.92776674
1,1,0.7157005
1,1,0.9569956
1,1,0.9916249
0,0,0.0013614545
1,1,0.6489141
0,0,0.005192436
0,1,0.84134984
1,1,0.9870728
1,1,0.97931355
1,1,0.94283473
1,1,0.7938282
0,1,0.638114
1,1,0.6652203
1,1,0.8296752
0,1,0.8662712
1,1,0.9703955
0,0,0.15778609
1,1,0.98035324
1,1,0.81603473
1,1,0.84497535
1,1,0.80089134
1,1,0.7044018
1,1,0.7727469
0,1,0.64108396
1,1,0.65445507
1,1,0.9868578
0,1,0.88795906
0,0,0.007591217
1,1,0.8212086
1,1,0.9311794
1,1,0.94448376
1,1,0.77226883
1,1,0.7208456
0,0,0.1495549
1,1,0.97498274
1,1,0.90919334
1,1,0.8693223
1,1,0.92646265
0,1,0.6354527
1,1,0.85955614
0,0,0.2097699
0,1,0.6039009
1,1,0.9892111
1,1,0.94484127
1,1,0.9974534
1,1,0.63098997
0,0,0.3378857
1,1,0.8807205
0,1,0.7478856
1,1,0.9180685
0,0,0.4569057
1,0,0.41965616
0,0,0.35093758
0,0,0.10826927
1,1,0.98591137
1,1,0.8224406
1,1,0.95795774
0,1,0.5831819
1,1,0.72230667
1,1,0.9798375
1,1,0.9796183
1,1,0.7542513
0,0,0.36803764
1,1,0.90238625
1,1,0.8498776
0,0,0.05545676
1,1,0.78018034
1,1,0.9761054
1,1,0.9796412
0,0,0.014971173
0,0,0.06491942
1,1,0.77238
0,0,0.04715616
1,0,0.02994728
0,0,0.03676599
1,1,0.8617354
1,1,0.9822427
0,0,0.11682885
0,0,0.47693306
0,0,0.050251003
0,0,0.05145224
0,1,0.6471509
0,0,0.020558223
1,1,0.96232253
0,0,0.012157795
1,1,0.91329
1,1,0.877425
1,1,0.89890593
0,1,0.6566828
1,1,0.8218528
1,1,0.64222807
1,1,0.9914308
1,1,0.7195743
1,1,0.6916433
1,1,0.9694401
1,1,0.9099138
1,1,0.88687503
1,1,0.8610831
1,1,0.88522613
1,1,0.98319215
0,1,0.94943255
0,1,0.5326774
0,0,0.009188743
1,1,0.95176375
1,1,0.897381
1,1,0.8557267
1,1,0.91869456
0,1,0.7667362
1,1,0.80313164
0,0,0.26093706
1,1,0.96703756
0,1,0.8699875
0,1,0.56671715
0,0,0.040632688
1,1,0.94047153
1,1,0.9677963
1,1,0.8724204
0,1,0.73179084
0,1,0.6811676
0,1,0.6743527
0,0,0.04499936
1,1,0.84844303
1,1,0.9673002
0,1,0.80139863
0,1,0.74893886
1,1,0.97411436
0,0,0.07231405
