y_true,y_pred,y_probs
1,0,0.29149124
1,1,0.9561318
1,1,0.7683359
1,1,0.9831086
0,1,0.9822807
1,0,0.36170557
1,0,0.18883047
0,0,0.1515178
1,1,0.92452985
0,0,0.36170557
0,0,0.36170557
1,0,0.4346794
0,0,0.04724789
0,0,0.17180032
1,1,0.9875766
0,0,0.05351361
1,0,0.4849728
0,0,0.36170557
0,0,0.33203343
0,0,0.03637839
0,0,0.18050711
1,1,0.9163602
1,1,0.708443
1,1,0.96242136
0,0,0.110685475
1,1,0.9656095
0,0,0.36170557
1,0,0.36170557
1,1,0.8353235
1,0,0.1512223
0,0,0.21702522
1,1,0.71144307
1,1,0.5292433
0,0,0.16033988
0,1,0.52991486
1,0,0.36170557
1,1,0.7335736
1,1,0.6695984
1,1,0.99100167
0,1,0.76821214
1,1,0.7113648
1,1,0.5967725
1,0,0.470679
0,0,0.10825246
1,1,0.96979743
1,1,0.99923074
1,1,0.922377
1,1,0.8235191
1,1,0.6731006
0,0,0.36170557
1,1,0.9451251
1,1,0.60940427
1,1,0.78414124
1,0,0.25569227
1,1,0.9859795
1,1,0.7498471
1,1,0.9468755
0,0,0.2767431
0,0,0.10668537
1,0,0.46497273
0,0,0.36170557
0,0,0.36170557
1,1,0.9912971
1,1,0.68507963
1,1,0.96824
1,0,0.36345086
0,0,0.16083154
1,0,0.36170557
1,1,0.6435712
1,1,0.67826426
1,0,0.36170557
1,1,0.9703177
1,1,0.87888587
1,1,0.98917377
1,1,0.815397
1,0,0.36170557
0,0,0.00898774
0,0,0.36170557
1,1,0.58194077
1,0,0.4656875
1,1,0.89666003
1,1,0.9333293
0,0,0.14270772
1,1,0.56975406
1,1,0.94548416
1,1,0.7495125
1,0,0.25604707
0,0,0.16493727
0,0,0.36170557
0,0,0.44019607
0,0,0.48331875
1,1,0.72455186
1,1,0.9559702
0,0,0.36170557
1,1,0.79115576
1,1,0.91644394
0,0,0.042807445
1,1,0.8400798
1,1,0.9252948
1,1,0.9213258
1,1,0.9586711
1,1,0.7451421
1,1,0.90093225
0,0,0.45247975
1,1,0.9639067
1,1,0.97031265
0,0,0.10559388
1,1,0.8269075
1,1,0.9972362
0,0,0.36170557
1,1,0.585243
0,0,0.46966356
0,0,0.36170557
1,1,0.5984555
1,1,0.78979844
1,1,0.9631206
1,1,0.95223624
0,0,0.102476105
0,0,0.36170557
1,1,0.9571677
1,1,0.58763105
1,1,0.81069386
1,1,0.9903302
1,0,0.36170557
1,1,0.9060787
0,0,0.29371303
1,1,0.95215505
1,1,0.9713099
1,1,0.9560513
1,1,0.9602241
1,0,0.42944703
1,1,0.6982828
0,0,0.36170557
1,1,0.9812206
1,1,0.7614212
1,1,0.94263786
1,1,0.85845053
1,1,0.9774064
0,0,0.010166338
0,0,0.36170557
1,1,0.992054
1,1,0.9951343
0,0,0.1250499
0,0,0.36170557
0,0,0.3876835
1,1,0.7882063
0,0,0.36170557
0,0,0.36170557
1,1,0.79418075
1,1,0.6707714
0,0,0.35150394
0,0,0.36170557
1,1,0.8472224
1,1,0.74459225
1,1,0.96333736
1,0,0.19353358
1,1,0.53238094
0,0,0.39415166
1,1,0.9910362
0,0,0.06900165
1,1,0.78730285
0,0,0.13324183
1,0,0.19171427
1,1,0.7143551
0,0,0.35484266
0,0,0.07694014
0,1,0.5988004
0,0,0.10683001
0,0,0.2766038
1,1,0.9781859
0,0,0.07457931
1,1,0.9479045
0,0,0.10794127
0,0,0.2647884
1,1,0.96483415
0,0,0.27789935
1,1,0.9884008
1,0,0.36170557
1,1,0.9038091
1,0,0.36170557
1,0,0.36170557
1,1,0.76551056
0,1,0.53026813
0,1,0.9279594
1,0,0.38324195
1,1,0.9857415
1,1,0.80387604
0,0,0.30294815
1,1,0.9507856
1,1,0.94220346
1,1,0.811553
0,0,0.36170557
0,0,0.03958966
0,0,0.28608567
0,0,0.36170557
0,0,0.14997955
1,1,0.73195434
1,1,0.6559848
0,0,0.11942601
0,0,0.06196993
1,1,0.54788864
1,0,0.4813538
0,0,0.36170557
1,1,0.9865046
1,1,0.998684
1,1,0.78306246
0,0,0.047267076
1,1,0.502048
1,1,0.85561985
0,0,0.18791945
1,1,0.7677115
1,1,0.99817276
0,0,0.31513414
1,1,0.76372147
1,1,0.8785168
0,0,0.13484855
1,1,0.96671706
1,1,0.5606023
0,0,0.36170557
0,0,0.36170557
1,0,0.36170557
0,0,0.36170557
0,1,0.582473
0,0,0.31500527
0,0,0.14691474
