y_true,y_pred,y_probs
0,0,0.066791244
0,1,0.769711
1,1,0.50072634
1,1,0.8536932
1,1,0.8859151
1,1,0.8877493
0,0,0.3110699
1,1,0.79564905
0,0,0.24039498
0,1,0.83183724
1,0,0.33977792
1,1,0.8427271
1,1,0.74208766
1,1,0.7940083
1,1,0.69551355
1,1,0.93747175
0,0,0.1954379
1,1,0.9116114
1,0,0.11558281
0,0,0.34691402
1,1,0.69020456
0,0,0.41351417
1,0,0.2761847
0,0,0.4654067
1,1,0.7920892
0,0,0.4862202
1,1,0.89734083
1,0,0.3242786
1,0,0.42090258
1,0,0.06457018
1,0,0.3232097
1,1,0.77139014
1,1,0.81400925
0,0,0.09053576
1,1,0.8862077
1,1,0.84448457
1,1,0.8670783
0,1,0.60222363
1,1,0.75791276
1,1,0.5115483
1,0,0.13178273
1,1,0.5012739
1,1,0.7989189
0,1,0.9158169
0,0,0.35071623
1,1,0.85731995
0,0,0.3445068
1,1,0.92774886
1,0,0.32812917
1,1,0.93721956
1,1,0.8144637
0,0,0.18233669
0,0,0.41576678
0,0,0.3838321
1,1,0.91234547
1,1,0.875985
0,1,0.89911777
1,1,0.81241477
1,1,0.89870125
1,1,0.87770456
1,0,0.33889922
1,1,0.95200056
1,1,0.9444115
1,0,0.18832281
1,1,0.60696065
1,1,0.717428
0,1,0.5016451
1,1,0.54283214
1,0,0.4478137
1,1,0.7640796
0,0,0.24866113
1,1,0.80313605
0,0,0.3771114
1,0,0.49369308
1,1,0.90859896
1,1,0.8443106
1,1,0.6473331
1,1,0.670258
0,1,0.5273351
1,1,0.88545346
1,0,0.31830776
0,1,0.71309227
1,1,0.8552162
1,1,0.897776
1,1,0.91054636
1,1,0.8814204
1,1,0.968048
0,0,0.24958196
1,1,0.8220319
1,1,0.8361358
1,1,0.8436345
0,1,0.6641978
0,1,0.90095943
0,0,0.31016466
1,1,0.6754271
0,0,0.042310543
1,1,0.9195074
1,1,0.7446054
0,1,0.89809626
1,1,0.7969609
1,1,0.8938924
0,0,0.23431796
1,1,0.63910127
1,0,0.41168067
1,1,0.84516317
1,1,0.69737697
0,0,0.09347428
1,1,0.7786786
1,1,0.7249638
0,0,0.382652
0,0,0.28156972
0,0,0.42745185
1,1,0.8488388
1,1,0.87243325
0,0,0.4015942
0,0,0.1677081
1,1,0.9388115
0,0,0.48091
1,1,0.95881706
0,0,0.038630847
0,0,0.41167456
1,1,0.8238995
0,1,0.5213402
1,1,0.96998984
1,1,0.7494292
1,0,0.49142292
1,1,0.9253583
0,0,0.12090984
0,0,0.25095809
1,1,0.90092635
1,1,0.8458207
1,1,0.85003597
1,0,0.32590717
0,0,0.23363088
0,1,0.7861224
0,1,0.6638208
1,1,0.93418574
1,1,0.5519415
0,1,0.87909704
0,0,0.30151084
1,1,0.76777333
0,0,0.22110854
1,1,0.9240974
1,1,0.7069954
1,1,0.8453613
0,1,0.7641696
1,1,0.9571917
0,0,0.08943117
0,0,0.25310537
0,0,0.08545948
0,1,0.7357926
1,1,0.9371936
1,1,0.9047957
0,1,0.531992
1,1,0.8101465
1,1,0.8985899
1,1,0.7047889
1,1,0.926189
1,1,0.9279932
0,1,0.6551321
0,0,0.28036278
1,1,0.8229029
0,0,0.04330417
0,0,0.2291076
0,0,0.24896576
1,1,0.9007883
1,1,0.93504536
0,0,0.4673211
1,1,0.9821702
0,1,0.52139485
0,0,0.44750583
1,1,0.5656397
1,1,0.8803083
0,1,0.9072698
1,1,0.9545678
1,1,0.9760094
1,1,0.98724073
0,0,0.4677926
0,1,0.5893129
1,1,0.73348576
1,1,0.90980047
0,1,0.9181971
1,1,0.9551835
1,0,0.16016729
0,1,0.9458968
1,1,0.69003373
0,0,0.04607993
0,0,0.21525072
1,1,0.9278599
0,0,0.22128537
0,0,0.13094811
1,1,0.8812427
1,1,0.85729414
1,1,0.7534087
1,0,0.16736394
1,1,0.8595797
0,1,0.694944
1,1,0.9061205
0,0,0.08022491
1,1,0.9547417
0,1,0.8171833
1,1,0.821257
1,1,0.60240394
1,1,0.86338055
1,1,0.72606236
0,0,0.2281351
0,0,0.36007267
1,0,0.37230328
1,1,0.97222835
1,1,0.899981
1,1,0.7868962
1,1,0.73077816
1,0,0.3622246
0,1,0.84217715
0,0,0.40456098
0,1,0.8854109
1,0,0.399643
1,1,0.8503155
0,0,0.07071054
1,1,0.8696781
0,0,0.088694416
0,0,0.032123446
1,1,0.9119299
0,0,0.22859837
1,1,0.932746
