y_true,y_pred,y_probs
1,1,0.93365926
1,1,0.971115
0,0,0.28007302
1,1,0.80686915
1,1,0.9785231
1,1,0.92579335
1,1,0.97845525
1,1,0.87266856
1,1,0.77808744
1,1,0.7897606
1,1,0.9519619
0,0,0.30148235
0,1,0.9752656
1,0,0.059218768
1,0,0.13442267
1,1,0.985641
1,0,0.13798757
0,0,0.27289927
1,1,0.9833972
1,1,0.7475089
0,1,0.92333275
0,0,0.35871997
1,1,0.7938215
0,1,0.9551572
1,1,0.71871704
0,0,0.25628197
0,1,0.78811145
1,1,0.87412673
1,1,0.9803121
0,0,0.18495828
0,0,0.4725708
0,0,0.24537846
0,0,0.28164223
1,1,0.94128484
1,1,0.9960614
1,1,0.9668736
0,0,0.35401288
1,1,0.50415045
1,1,0.92438334
1,1,0.7601903
0,0,0.16791351
1,0,0.4298022
0,0,0.1219452
0,0,0.14348438
1,1,0.7646553
0,1,0.93936664
1,0,0.17319839
1,1,0.6110912
1,1,0.67755336
0,1,0.88867146
1,1,0.97075486
0,0,0.09643127
0,0,0.39471188
1,1,0.93806124
0,1,0.58028555
1,1,0.8720135
1,1,0.94703066
1,1,0.94477564
1,1,0.9533994
0,1,0.64793146
1,1,0.7254838
1,1,0.89312947
0,1,0.77371377
0,1,0.5857608
0,1,0.6906268
0,1,0.98777264
0,0,0.4082813
1,1,0.619509
1,1,0.73977095
1,0,0.149633
0,1,0.6503243
0,1,0.642284
0,0,0.22173937
0,1,0.72521347
1,1,0.63342667
1,1,0.92804754
1,1,0.9531794
0,1,0.96485907
1,1,0.91087496
0,1,0.7933835
0,1,0.51742387
0,0,0.39876387
1,1,0.5500565
1,1,0.8261713
1,1,0.9530308
0,1,0.7535545
0,0,0.04590632
1,1,0.8840408
1,0,0.19147295
1,1,0.61926043
1,1,0.98979354
1,0,0.19789188
1,1,0.90087205
0,1,0.97777224
1,1,0.91241515
1,1,0.99321175
0,0,0.48881435
1,1,0.9883096
1,1,0.94820154
1,1,0.7173861
1,0,0.34783924
1,1,0.99299157
1,1,0.82121944
1,1,0.9926519
1,1,0.9286909
1,1,0.9130116
0,0,0.4716005
1,1,0.88780564
0,1,0.95141274
0,1,0.6798889
1,1,0.8307852
1,1,0.6552202
1,1,0.9881152
1,1,0.9519442
1,0,0.077619314
1,0,0.05186849
1,1,0.99072474
0,0,0.3531024
1,1,0.99530065
1,1,0.7613537
1,1,0.9927215
0,0,0.26838627
1,1,0.9777809
1,1,0.8004642
1,1,0.9660512
0,1,0.9426272
1,1,0.6595697
1,1,0.89761704
1,1,0.9940048
1,0,0.35387748
1,1,0.93826944
1,1,0.86087286
1,1,0.5824323
0,0,0.12870651
1,1,0.71128625
1,1,0.9268774
1,1,0.7816947
0,0,0.4123871
0,1,0.9689058
1,0,0.4864389
1,0,0.20534486
1,1,0.818779
0,0,0.21651383
1,1,0.9277046
0,0,0.23423113
1,1,0.97048396
0,1,0.6079468
0,1,0.5311777
0,0,0.23471048
1,0,0.47018483
0,0,0.34533253
1,1,0.9978301
0,0,0.1909479
1,1,0.9373056
1,1,0.8418178
1,1,0.9186617
1,1,0.99751604
1,0,0.34296507
1,0,0.28626034
1,1,0.81620777
0,1,0.5454949
1,1,0.9579431
1,1,0.99936134
0,0,0.23938033
1,1,0.98061717
1,1,0.94451797
0,1,0.7606195
0,0,0.20896114
1,1,0.9421732
0,1,0.63642013
1,0,0.2898701
1,1,0.58918047
1,1,0.73720753
1,1,0.9583813
1,1,0.94688505
1,1,0.686428
0,0,0.10877788
0,1,0.5104396
0,0,0.052505765
1,1,0.99903905
0,0,0.4995107
0,0,0.08464839
1,1,0.9072
0,0,0.088667974
1,0,0.35756612
1,1,0.97412777
1,1,0.9802889
1,1,0.70656645
1,1,0.8766721
1,1,0.71492
1,0,0.412171
1,1,0.74756926
0,1,0.6824862
1,1,0.6520572
0,1,0.6206072
0,1,0.85524726
1,1,0.9295898
0,0,0.1038386
0,0,0.103721626
1,1,0.9823315
1,1,0.91147083
1,1,0.9996965
1,1,0.9949968
0,1,0.90106213
0,0,0.39871287
0,1,0.706183
1,1,0.9544306
1,0,0.09308099
1,0,0.25242192
0,0,0.222922
1,1,0.8988147
0,1,0.7914944
1,1,0.9117285
1,1,0.97872555
1,1,0.57312065
1,1,0.96496636
1,1,0.694765
0,0,0.06697441
0,1,0.95319706
1,0,0.32046628
1,1,0.6140109
0,0,0.38854125
0,1,0.61476934
1,1,0.95983255
1,0,0.4808185
1,1,0.9832924
1,1,0.9912971
1,1,0.76574486
0,0,0.31026345
0,1,0.8371938
1,1,0.94690824
1,1,0.93383217
1,0,0.47255602
1,1,0.99716395
1,1,0.792442
0,1,0.5767907
