y_true,y_pred,y_probs
1,1,0.9969914
0,0,0.102396905
0,0,0.48525628
0,0,0.20337784
0,1,0.58103025
0,0,0.139768
1,1,0.7287999
1,1,0.87830937
0,1,0.96297884
1,1,0.86829704
0,1,0.88846016
1,1,0.97421885
0,0,0.24740581
1,1,0.57981145
1,1,0.92016065
0,1,0.56822765
1,1,0.72556096
1,1,0.8718944
0,1,0.79417
1,0,0.16294566
0,0,0.21920799
0,0,0.11189478
0,1,0.5175812
0,0,0.2755694
1,0,0.24314956
1,1,0.6814053
1,1,0.7516764
1,1,0.8924928
1,1,0.8454423
1,1,0.9750686
0,0,0.049477406
1,0,0.055256337
0,0,0.014108127
1,1,0.87516636
1,0,0.44712764
0,0,0.21605292
0,1,0.59394646
1,0,0.39392212
1,1,0.9988048
1,1,0.55413896
1,1,0.807121
0,1,0.7091337
1,1,0.7190819
1,1,0.7715763
0,1,0.7518726
0,1,0.98290724
1,1,0.6823648
0,1,0.8695099
0,0,0.00818032
1,1,0.676515
0,0,0.2564271
1,1,0.7983334
0,0,0.4485116
1,1,0.8818086
1,1,0.8114678
1,1,0.52748567
0,0,0.19133776
1,1,0.8696942
1,1,0.58217406
1,1,0.9950074
0,0,0.2378951
1,1,0.84244525
1,1,0.9551746
0,1,0.8625114
1,1,0.8246974
0,0,0.16480054
1,0,0.14433004
1,1,0.90991735
1,1,0.9181538
1,1,0.91922677
1,1,0.93123525
1,0,0.3012944
1,1,0.72912735
1,1,0.96112967
0,0,0.17747563
0,0,0.12820011
1,1,0.7216037
0,1,0.8766113
0,1,0.5427366
1,1,0.8345756
1,1,0.87241113
0,0,0.20597343
1,1,0.89314777
1,1,0.91212475
1,1,0.858259
0,1,0.51218814
1,1,0.72088945
1,1,0.97714907
1,1,0.9364171
0,1,0.7651886
0,0,0.31279674
1,1,0.99477565
1,1,0.6113327
0,1,0.89905196
1,1,0.8805165
1,1,0.9204734
1,1,0.50799537
1,1,0.9746782
0,0,0.20174745
0,0,0.24879363
1,1,0.952108
1,1,0.9641904
1,1,0.9892763
1,1,0.8669804
0,0,0.4820097
0,1,0.8393338
0,1,0.8673118
1,1,0.8862324
1,1,0.93470186
1,1,0.8794447
0,0,0.004814059
1,1,0.968841
1,1,0.8765423
1,1,0.9476833
1,0,0.47051415
0,0,0.10611104
1,0,0.42766702
1,1,0.8147247
0,0,0.20765966
1,1,0.80886775
0,1,0.66088486
1,1,0.5670306
1,1,0.92679167
0,0,0.3001049
1,1,0.8347507
1,1,0.50386035
1,1,0.91870034
1,1,0.7780361
1,1,0.9909496
0,0,0.13598412
0,0,0.26345846
1,1,0.5474147
0,1,0.9925154
0,1,0.5576471
0,1,0.89034474
0,0,0.08176761
0,0,0.19861121
1,1,0.90119404
1,1,0.92252356
1,0,0.02411233
1,1,0.8884314
1,1,0.82273704
0,0,0.46336952
1,1,0.98582655
0,0,0.1528222
0,0,0.087548584
1,1,0.86899406
1,1,0.896902
1,1,0.97258854
0,0,0.018085329
1,1,0.97654814
0,1,0.62152773
1,1,0.92730623
0,0,0.39364082
1,1,0.8718704
1,1,0.74532926
0,0,0.27390927
0,0,0.04804254
0,1,0.65150625
1,1,0.9757209
0,0,0.120728455
1,1,0.99345446
1,1,0.97056806
0,1,0.9204426
1,1,0.9937953
1,0,0.39007956
0,0,0.12000504
0,1,0.7511573
1,1,0.9733085
0,0,0.20607983
0,1,0.587143
1,0,0.11353927
0,0,0.2027372
1,0,0.42439595
1,1,0.96243715
1,1,0.8539897
1,1,0.8315809
1,1,0.7364229
1,1,0.94315845
1,1,0.8296378
1,1,0.83357143
1,0,0.050026998
1,1,0.6054212
0,0,0.12943971
1,1,0.86106896
1,1,0.86211747
0,1,0.84602475
0,1,0.76437616
0,0,0.23518002
0,0,0.30572692
1,0,0.31709382
1,1,0.54195863
1,1,0.9858375
1,1,0.86405945
1,1,0.99242777
1,1,0.73612607
0,0,0.078769915
0,1,0.78444886
1,0,0.03076679
1,1,0.8711173
0,1,0.85691595
1,1,0.86048806
1,0,0.26979163
1,1,0.83610284
0,0,0.18551366
0,1,0.5618414
1,1,0.8834046
1,1,0.90492445
1,0,0.41509467
0,0,0.01098242
0,1,0.743893
1,0,0.42510024
1,1,0.6943966
1,1,0.7082336
1,1,0.9769552
1,1,0.65197945
1,1,0.6902542
1,0,0.0077440343
1,1,0.8365846
1,1,0.71126235
0,0,0.105976544
1,1,0.6684976
1,0,0.48579037
1,1,0.78706867
1,0,0.37114528
