y_true,y_pred,y_probs
1,1,0.5770887
1,0,0.3202347
1,1,0.76829004
1,1,0.5721227
1,1,0.6585453
0,0,0.2412256
0,1,0.5035551
1,1,0.8864976
0,0,0.07727935
1,1,0.9301559
1,1,0.57749677
1,1,0.78186816
1,1,0.5042184
1,1,0.8088059
1,1,0.79018134
0,0,0.19007948
1,1,0.80031395
0,1,0.6226299
1,0,0.38204533
1,1,0.8074031
0,1,0.7217658
1,1,0.8962252
1,0,0.4608128
1,1,0.65177
0,1,0.7608611
0,0,0.45115614
1,1,0.61650896
0,1,0.8142271
1,0,0.09267777
1,1,0.7707586
0,1,0.8585382
1,1,0.8192188
1,1,0.622083
1,1,0.7085247
1,1,0.71172494
1,1,0.9086925
1,0,0.4781816
0,0,0.29643688
0,0,0.48538703
0,0,0.0039784266
0,0,0.27387574
0,0,0.43052098
1,1,0.8890179
1,0,0.39441338
1,1,0.73239416
0,0,0.027989328
0,0,0.018405998
1,1,0.86704093
1,1,0.90994865
1,0,0.061389178
1,1,0.8040909
1,0,0.42957962
0,1,0.89218926
1,1,0.5633991
1,1,0.5643344
0,0,0.1952541
0,0,0.30971098
0,0,0.4141038
1,1,0.59023994
1,1,0.7411626
1,1,0.6339952
0,1,0.6450616
0,0,0.09306473
1,1,0.7134392
0,0,0.01938008
1,0,0.43252197
0,0,0.47447392
0,0,0.16695173
1,1,0.55964196
0,1,0.641964
0,1,0.56930155
1,1,0.8860567
0,0,0.1592761
1,1,0.8746913
1,1,0.8954903
1,1,0.9092975
1,1,0.6422443
1,1,0.8141035
1,1,0.55961376
1,1,0.91860175
0,1,0.6143639
1,0,0.22277197
0,1,0.8599683
1,0,0.36741
1,1,0.8716194
1,0,0.21292253
1,1,0.7042857
1,1,0.827493
0,0,0.06373378
0,1,0.6198529
0,1,0.5721227
1,1,0.66319263
0,0,0.31657663
1,1,0.5721227
1,0,0.06523289
1,1,0.80212253
1,1,0.6976074
1,0,0.20826125
1,1,0.8288442
1,1,0.7704635
1,1,0.7051265
0,1,0.60315955
1,1,0.9277902
1,1,0.90911335
0,1,0.5857948
1,1,0.95572984
0,1,0.55293226
1,1,0.75958776
0,0,0.14654943
0,1,0.7088775
0,0,0.24336067
1,0,0.3600839
1,1,0.86931825
0,1,0.6005506
0,1,0.58386236
1,1,0.8752938
1,1,0.7858056
0,0,0.43101338
1,1,0.9089066
1,1,0.90167665
0,1,0.51135194
1,1,0.84971595
1,1,0.5873523
0,0,0.059385058
1,1,0.9178712
1,1,0.56204647
0,0,0.28345913
1,1,0.822755
0,1,0.7123916
1,1,0.8162877
1,1,0.8227104
0,0,0.28669783
1,1,0.7548146
1,0,0.4012367
1,1,0.63971525
1,1,0.5192866
0,1,0.5205638
0,1,0.6152226
0,0,0.14867926
0,1,0.6156304
1,1,0.6364382
1,1,0.67415935
0,0,0.07539224
1,1,0.88624495
1,0,0.35458112
1,1,0.70079154
1,1,0.82455647
0,0,0.32058403
1,1,0.9277849
0,0,0.02542003
1,1,0.57952726
1,1,0.72982717
1,1,0.71947795
1,0,0.3925838
0,1,0.70916307
0,0,0.056503613
1,1,0.8261338
0,0,0.120995045
1,1,0.7927044
1,1,0.78204906
0,1,0.66390866
0,0,0.01340023
0,1,0.5721227
0,0,0.417295
0,1,0.61622375
0,0,0.40972215
1,1,0.6702813
0,1,0.57687825
1,0,0.3122339
1,1,0.78740114
1,1,0.7517836
1,0,0.45000002
0,1,0.5646368
1,1,0.6698953
0,1,0.7210121
1,1,0.5409185
1,1,0.7058374
1,1,0.7639097
1,1,0.8302149
1,1,0.6208082
1,1,0.68199235
0,1,0.70072496
0,0,0.39878267
1,1,0.70952576
0,1,0.7004813
1,1,0.6003992
1,1,0.7236295
0,0,0.19789568
0,1,0.5883305
1,1,0.8141726
1,1,0.75346094
0,1,0.5949484
1,1,0.8184081
0,0,0.28054506
0,1,0.60773134
1,1,0.86338276
0,0,0.09731173
1,1,0.5574909
1,1,0.71559185
1,1,0.510166
0,0,0.1048894
1,1,0.9369971
0,1,0.5733642
1,0,0.49897665
1,1,0.70664126
1,1,0.642881
1,1,0.953983
0,0,0.14032374
1,1,0.7055293
1,0,0.09381616
1,1,0.50667095
1,1,0.8977159
1,1,0.6336701
1,1,0.9087524
0,0,0.1768397
1,0,0.40991747
1,1,0.87495786
0,0,0.4166078
1,1,0.84703356
0,0,0.20221679
0,1,0.7262669
1,0,0.37207434
1,1,0.8174879
1,1,0.76179
1,1,0.59420544
