y_true,y_pred,y_probs
1,1,0.928512
1,1,0.90335464
1,1,0.91700613
1,1,0.96168864
1,1,0.9079434
0,1,0.9568286
0,0,0.33658254
1,1,0.92054456
1,1,0.9254537
1,1,0.9057897
0,0,0.08008181
1,1,0.9434882
1,1,0.93148744
1,1,0.93282586
0,1,0.91351897
1,1,0.96577716
1,1,0.96170616
0,0,0.25248966
0,0,0.028552085
1,1,0.9245508
1,1,0.88605034
0,1,0.847809
1,1,0.84395355
1,1,0.51806545
1,1,0.86641
0,0,0.30054379
0,0,0.17138389
1,1,0.99153274
1,1,0.9287116
0,0,0.05279733
1,1,0.8245758
1,1,0.92955196
1,1,0.9665754
1,1,0.9141372
1,1,0.8371884
1,1,0.8814928
0,0,0.09050469
1,1,0.9480752
1,1,0.95956933
1,1,0.86385286
1,1,0.8686657
1,1,0.91127944
0,1,0.95856375
1,1,0.97909033
1,1,0.90675724
0,0,0.046422575
0,0,0.03013807
0,0,0.06632315
0,1,0.9219982
1,1,0.9531963
1,1,0.8865218
0,0,0.102425106
0,0,0.3394607
1,1,0.8376137
1,0,0.3394607
1,1,0.8409511
1,1,0.8628979
1,1,0.98177135
1,1,0.94889235
1,1,0.86840177
1,1,0.9858343
1,1,0.92969805
1,1,0.9683318
0,1,0.8041038
1,0,0.49134347
1,1,0.80930007
1,1,0.9602177
1,1,0.9563485
1,1,0.9613531
0,0,0.052635666
0,1,0.78655106
1,1,0.86414915
1,1,0.89619225
1,1,0.91284776
1,1,0.9472395
0,1,0.5232556
1,1,0.9433758
0,0,0.18328345
1,1,0.97081053
1,1,0.8540757
1,1,0.84608716
0,0,0.15866078
1,1,0.96563876
1,1,0.93878204
1,1,0.9566459
0,0,0.46558788
1,1,0.97514606
0,1,0.9207435
1,1,0.95239896
0,1,0.9839348
0,0,0.091460295
1,1,0.9714166
1,1,0.8594932
1,1,0.91130954
0,1,0.8410431
0,0,0.08422723
0,0,0.48257104
1,1,0.93132097
1,1,0.9773278
1,1,0.8824172
1,1,0.9039349
0,0,0.09888012
1,1,0.9427951
0,0,0.18053347
1,1,0.87483835
1,1,0.94494164
1,1,0.93976486
0,0,0.07512689
0,0,0.07498668
1,1,0.9454223
0,0,0.34417295
0,0,0.24274775
1,1,0.969978
0,1,0.9999981
1,1,0.9166432
1,1,0.96487427
0,0,0.1021685
1,1,0.7312852
1,1,0.9757296
0,0,0.055417802
1,1,0.9734508
0,1,0.75948286
1,1,0.88935035
0,0,0.3394607
1,1,0.9625053
1,1,0.9227202
1,1,0.8925191
0,0,0.07840032
1,1,0.90821356
1,1,0.8994848
0,0,0.08747124
1,1,0.9615599
1,1,0.97045434
1,1,0.8738553
1,1,0.8377923
0,0,0.3394607
0,0,0.04497301
0,0,0.07160834
0,1,0.75420403
1,1,0.95418495
0,1,0.54782414
1,1,0.9002948
0,0,0.22823714
1,1,0.6336469
1,1,0.9332717
0,0,0.113376915
0,0,0.11636009
1,1,0.85585463
1,1,0.93006945
0,0,0.007846023
1,1,0.8506727
0,0,0.08997154
1,1,0.9345598
1,1,0.95951325
1,1,0.8906245
1,1,0.9454698
0,1,0.7415732
1,1,0.9835359
0,0,0.028802617
1,1,0.9442526
0,0,0.07630969
1,1,0.98582226
1,1,0.9171486
0,0,0.13356134
0,0,0.09813595
0,1,0.78175133
1,1,0.8553025
1,1,0.90583587
1,1,0.9012298
0,0,0.2470498
0,0,0.40687194
0,1,0.84339386
0,1,0.6509251
0,0,0.10673055
1,1,0.9685127
1,1,0.91489077
1,1,0.86174
0,0,0.33140323
1,1,0.95635897
0,0,0.1597243
1,1,0.9760951
1,1,0.907251
1,1,0.9282164
0,0,0.33570224
1,1,0.8984655
0,0,0.19203077
0,0,0.059432592
1,1,0.9777705
1,1,0.8952821
1,1,0.9464841
0,0,0.3037842
0,1,0.9120364
1,1,0.897927
0,0,0.18095109
0,1,0.776623
1,1,0.77104896
1,1,0.9443054
1,0,0.1361836
1,1,0.9684826
1,1,0.9309677
1,1,0.9660267
1,1,0.9634783
0,0,0.023605471
1,1,0.8904371
0,1,0.89267623
0,0,0.25081742
1,1,0.9522368
1,1,0.9620711
0,0,0.48709866
1,1,0.97598416
1,1,0.7569047
1,1,0.8719393
0,0,0.13283055
1,1,0.88461727
1,1,0.9286283
1,1,0.92636013
0,1,0.79788995
1,1,0.92772704
0,0,0.28415275
1,1,0.9249594
0,1,0.900996
0,1,0.71101385
1,1,0.9307441
1,1,0.9670105
0,0,0.24245033
