y_true,y_pred,y_probs
0,0,0.1991818
1,1,0.8467756
0,0,0.42947617
1,1,0.90282446
1,1,0.5339784
1,1,0.961616
1,1,0.8567222
0,0,0.38426474
1,1,0.8673011
1,0,0.25688913
0,0,0.05215445
1,1,0.82602555
0,1,0.70984465
0,0,0.08681819
1,1,0.8788302
0,0,0.45321694
1,0,0.30741286
1,1,0.80200005
1,0,0.3529889
1,1,0.8781169
0,0,0.16097687
0,0,0.29997304
0,0,0.25842813
1,0,0.23042798
1,1,0.9924361
1,1,0.8739359
1,1,0.97422427
1,1,0.9933119
1,1,0.7896043
1,1,0.98128444
1,1,0.94956076
1,0,0.4478713
1,1,0.6252352
1,1,0.787804
1,1,0.96831393
0,0,0.08646682
1,1,0.7980837
0,0,0.102126606
1,1,0.75811595
1,1,0.9710053
1,1,0.7887903
1,1,0.9157167
0,0,0.08681648
1,1,0.8968644
0,0,0.19012424
1,1,0.94847435
1,0,0.3640562
0,0,0.12425272
1,1,0.9755136
1,1,0.97645265
0,0,0.10218206
1,1,0.8967828
1,1,0.93294305
0,0,0.24998836
1,1,0.8965435
1,1,0.97650766
0,1,0.8920854
1,1,0.7974321
0,0,0.21332791
1,1,0.991916
1,0,0.34756187
0,0,0.30528328
0,1,0.67531586
1,1,0.9415651
0,0,0.28453866
0,1,0.73883146
1,1,0.7858107
1,1,0.9715891
0,0,0.4864459
0,0,0.38768172
1,1,0.70406955
1,1,0.91748875
0,0,0.14913183
1,1,0.9230533
1,1,0.9894276
0,0,0.27220097
1,1,0.9580245
0,0,0.383227
1,1,0.93981254
1,1,0.9351255
1,1,0.7021168
1,1,0.92798024
1,1,0.9506738
0,0,0.32602745
0,0,0.17818668
1,1,0.8965623
1,0,0.45572177
1,1,0.9612232
0,0,0.28710535
0,0,0.12893999
0,0,0.14580421
1,1,0.9383314
1,1,0.738104
1,1,0.866148
0,0,0.29182288
0,0,0.16629149
1,1,0.94536644
0,0,0.12868866
1,1,0.95265883
1,1,0.80149394
1,0,0.41730738
1,0,0.3236182
0,0,0.11356289
0,0,0.27685392
0,0,0.16120315
1,0,0.20995654
0,1,0.57122266
1,1,0.894035
0,0,0.16818781
1,1,0.83629245
0,0,0.19847246
0,0,0.18280686
0,1,1.0
1,1,0.8159442
0,0,0.12302197
0,0,0.11721263
1,1,0.8129982
1,1,0.90867805
0,1,0.80354774
0,0,0.07959877
1,0,0.43683976
0,0,0.22286765
1,1,0.96448284
0,1,0.58685994
0,0,0.35363084
1,1,0.8945529
0,0,0.123391554
1,1,0.8685219
1,1,0.8521903
0,0,0.09974772
0,0,0.3368739
1,1,0.79448986
0,0,0.2501141
1,1,0.937371
1,1,0.9462682
1,1,0.9543654
1,1,0.9761836
1,1,0.9190163
1,1,0.95400536
0,0,0.2383264
1,1,0.68726325
0,0,0.18392392
0,0,0.3932374
1,1,0.7748775
1,1,0.9193265
1,1,0.8830595
1,0,0.383227
0,0,0.05209596
1,0,0.22087467
0,1,0.5256179
1,1,0.9163061
1,1,0.9620857
1,1,0.97416943
1,1,0.897898
1,1,0.8951177
1,0,0.32179588
1,0,0.30627686
1,1,0.92640084
1,1,0.92015046
0,0,0.082048714
1,1,0.94384146
1,0,0.15667364
1,0,0.3513112
1,1,0.985274
1,1,0.9365015
0,0,0.11765369
1,1,0.933637
1,1,0.9465297
0,0,0.37370995
1,0,0.30035263
0,0,0.39317584
0,0,0.24964967
1,0,0.34993654
1,1,0.9740771
1,0,0.4127481
1,1,0.92734766
1,1,0.89892405
0,0,0.30139744
1,1,0.8930221
0,0,0.30778408
0,0,0.40542033
1,1,0.95304495
0,0,0.22563305
0,0,0.091908105
1,1,0.9657328
0,0,0.38592216
1,1,0.9743669
0,1,0.539254
1,1,0.9556067
1,1,0.535968
1,1,0.93171185
1,1,0.82284683
1,1,0.9904293
1,1,0.7594152
1,0,0.40495756
1,1,0.6555723
0,0,0.16045152
1,1,0.90417504
1,1,0.97857076
0,0,0.25833115
0,0,0.47539487
1,1,0.93540823
0,1,0.6479471
1,0,0.31530172
0,0,0.14615507
1,1,0.98175347
1,1,0.9952402
1,1,0.9377158
0,1,0.63561547
1,1,0.87745434
1,1,0.9097271
1,1,0.8879946
1,1,0.9145014
0,0,0.30930704
0,0,0.33132675
1,1,0.6261949
1,1,0.84900546
0,1,0.6876771
1,0,0.383227
1,1,0.93930984
1,1,0.8789747
1,1,0.9766908
0,0,0.111089125
0,0,0.30924278
0,0,0.08566474
