y_true,y_pred,y_probs
1,1,0.95071286
0,1,0.5082652
0,1,0.58624643
0,1,0.5470576
1,1,0.707748
0,1,0.73564327
1,1,0.8376484
0,0,0.1759007
1,1,0.728776
1,1,0.81031376
1,1,0.9242035
0,1,0.775804
1,1,0.5187744
1,0,0.34636295
1,1,0.8297699
1,0,0.42681637
1,1,0.94790345
1,1,0.81975704
1,1,0.7666515
0,0,0.16889083
0,1,0.73948926
0,0,0.17397252
1,1,0.924124
1,1,0.9239824
0,1,0.5192439
1,1,0.94884825
1,1,0.798318
1,1,0.8922538
0,0,0.37389728
1,1,0.72719735
0,1,0.5501092
0,0,0.48376215
1,1,0.9111486
1,1,0.8952008
0,1,0.74700135
0,0,0.09983861
0,0,0.23611735
1,1,0.70146453
1,1,0.90593916
0,1,0.7446539
1,1,0.66666085
1,0,0.49237055
0,1,0.7092004
1,1,0.85863966
1,1,0.8578822
0,1,0.7292139
1,1,0.9251342
1,1,0.62012976
1,1,0.83393675
0,1,0.6145444
1,1,0.90039176
1,1,0.8792189
1,0,0.30709994
0,0,0.20127155
1,1,0.8789009
1,1,0.7836184
0,1,0.5771221
1,1,0.880571
1,1,0.7388473
1,1,0.68938017
1,1,0.8598984
1,1,0.8430474
1,1,0.8975345
1,1,0.755809
1,1,0.62705123
1,1,0.5407269
1,0,0.3502299
1,1,0.9510737
0,1,0.60413617
0,0,0.27829632
0,1,0.7937557
1,0,0.21584201
1,1,0.7383816
1,1,0.58154607
1,1,0.7576402
0,1,0.6987266
0,0,0.19446048
1,1,0.93003345
0,0,0.4900407
1,1,0.84234524
1,1,0.5825416
0,1,0.7543841
1,0,0.40228915
0,1,0.56815594
1,1,0.8875101
0,0,0.46755877
0,1,0.95551884
0,0,0.37141162
1,1,0.69580853
1,1,0.62278557
1,1,0.9327216
0,0,0.21644863
1,1,0.5036286
1,1,0.6909047
0,1,0.5478955
1,1,0.78534114
1,1,0.6761842
1,1,0.6725709
1,0,0.40205008
1,1,0.86778915
1,1,0.87470615
1,1,0.7697114
1,1,0.75262284
1,1,0.6098563
1,1,0.87191445
1,1,0.7986477
1,1,0.8065551
1,1,0.9188376
0,0,0.49872842
1,1,0.9636553
0,1,0.50455254
1,1,0.75120306
0,1,0.9590066
1,1,0.7741336
1,1,0.9028722
1,0,0.39830655
0,0,0.16627437
1,1,0.70972157
1,1,0.899414
1,1,0.5917056
0,1,0.551523
1,1,0.5453077
0,0,0.3800442
1,1,0.55905986
1,1,0.6932539
0,0,0.113821656
0,0,0.23621528
1,1,0.9390277
1,1,0.71701145
1,1,0.8652326
1,1,0.813857
0,0,0.32042864
1,1,0.72372943
0,0,0.11496256
1,1,0.92179054
1,1,0.63336015
0,0,0.45623213
0,0,0.3460743
0,0,0.33137164
1,1,0.84889275
1,1,0.72757673
1,1,0.5047161
1,0,0.34077168
0,1,0.6948159
0,1,0.95732147
0,0,0.22441863
0,0,0.2251994
0,1,0.6015507
0,0,0.48506293
1,1,0.5186508
1,1,0.6702169
1,1,0.86459136
0,0,0.32453695
1,0,0.3706764
1,1,0.8892489
1,0,0.4490668
0,1,0.8901445
0,0,0.31973037
0,0,0.22351132
1,1,0.94347245
1,1,0.55308855
1,0,0.08395993
1,0,0.19031
0,1,0.75647175
1,0,0.3993667
1,0,0.12372342
1,1,0.76320326
1,1,0.6449269
0,0,0.39621475
1,1,0.87232757
1,1,0.9458987
0,0,0.3826833
1,1,0.81748605
1,1,0.929888
1,1,0.90045786
0,0,0.27958184
1,1,0.87211627
1,1,0.5222135
1,1,0.7233791
0,1,0.59864855
1,1,0.66909343
0,0,0.18719402
1,1,0.86887217
0,1,0.9615589
1,1,0.74814886
1,1,0.77574515
0,0,0.111812636
1,1,0.82620037
1,1,0.6655244
1,1,0.9052563
1,1,0.9216712
1,1,0.9250764
1,1,0.6874622
1,0,0.38246566
1,1,0.90418607
1,0,0.4812439
1,1,0.78072244
1,1,0.8799519
0,1,0.65356565
1,1,0.58020705
1,1,0.93748057
0,0,0.12165403
0,1,0.805271
1,1,0.8931117
1,1,0.9521972
1,1,0.7691118
0,0,0.48656332
0,0,0.36499265
1,1,0.66687477
0,0,0.21000575
0,0,0.23050849
1,1,0.88023907
1,1,0.85043645
0,0,0.49547145
1,1,0.91448927
1,1,0.7342945
1,1,0.95442647
1,1,0.85643464
1,1,0.84495914
0,1,0.95518905
0,0,0.36207068
0,1,0.52522564
0,0,0.3350536
0,0,0.19465955
1,1,0.86708504
1,0,0.16923308
0,0,0.38911188
1,1,0.6585314
1,1,0.5550984
1,1,0.75184995
1,1,0.86250585
0,1,0.84855247
0,1,0.7724282
1,1,0.60322446
0,0,0.26234254
0,0,0.21121202
