y_true,y_pred,y_probs
0,0,0.097337075
1,1,0.8849388
1,1,0.9086727
1,1,0.57491505
0,0,0.29503548
1,1,0.85339636
0,0,0.1554747
0,0,0.49084237
1,1,0.65921474
1,1,0.9041268
1,1,0.8493974
1,1,0.82502246
0,0,0.17660001
1,1,0.8869049
1,1,0.8722539
0,0,0.24703489
1,1,0.5952068
0,0,0.48170987
1,1,0.74317455
1,1,0.75910145
1,1,0.8033695
1,1,0.79495585
0,1,0.6012834
1,1,0.944104
0,1,0.6967644
1,1,0.8672309
1,0,0.31555584
1,0,0.30107436
1,1,0.9547701
1,1,0.92898315
0,0,0.38207796
1,1,0.8983865
1,1,0.879383
1,1,0.927604
1,1,0.87492
0,0,0.13226588
1,0,0.46069893
1,1,0.8904978
0,1,0.6229263
1,0,0.31605488
0,1,0.70106727
1,1,0.9536523
0,0,0.08423481
1,1,0.9116033
1,1,0.57118154
0,0,0.28420737
1,1,0.964302
1,1,0.66751343
1,1,0.7088146
1,1,0.5654543
0,0,0.066764444
1,1,0.9402351
0,0,0.06031675
0,1,0.970148
1,1,0.8318323
0,0,0.25853953
0,0,0.4684496
0,0,0.03460117
1,0,0.124954745
1,0,0.42102692
1,1,0.92699236
1,1,0.8173519
1,1,0.8201855
1,1,0.7124964
1,1,0.90935224
1,1,0.9050551
0,1,0.8445948
1,1,0.80362314
0,0,0.14883246
1,1,0.9606515
1,1,0.8061541
1,1,0.8917224
1,0,0.41297767
1,1,0.9090835
0,1,0.5085876
1,1,0.60987836
1,1,0.82133204
1,1,0.9025985
1,1,0.71549755
1,1,0.853974
1,1,0.92089415
1,1,0.8797563
0,0,0.34198222
0,1,0.53794944
0,0,0.09335501
1,1,0.598566
1,1,0.8481595
0,0,0.21494377
0,1,0.65104103
1,1,0.9312189
1,1,0.8029958
1,1,0.9264792
0,0,0.13380449
0,0,0.2481563
0,0,0.04587673
0,0,0.3702568
1,1,0.6078862
1,1,0.7756773
1,1,0.8852067
1,1,0.77013177
0,1,0.8667332
1,1,0.9053484
1,1,0.7816022
0,0,0.10290292
1,1,0.91500944
1,1,0.5953415
0,0,0.11770552
0,0,0.053751238
0,1,0.59082246
0,0,0.32894096
0,0,0.33337355
1,1,0.9034441
1,1,0.7724065
1,1,0.8830922
0,0,0.48532283
0,0,0.08264745
0,0,0.07965994
1,1,0.8816457
1,1,0.52896065
1,1,0.96040404
0,1,0.74954975
0,0,0.14862902
0,0,0.19382742
0,0,0.36572844
0,0,0.2757966
1,1,0.94753724
1,1,0.8282204
0,0,0.13254319
1,1,0.8959728
0,0,0.15122007
1,1,0.93023765
1,1,0.9340464
1,1,0.78211385
0,0,0.26150492
0,0,0.17328525
1,1,0.6494137
1,1,0.89427453
1,1,0.90077984
1,1,0.926326
1,1,0.9147192
1,1,0.60620946
0,1,0.5066583
0,0,0.09158402
0,0,0.30195498
0,1,0.89249694
0,0,0.18005848
1,1,0.9613028
1,1,0.91247934
1,1,0.81039345
1,1,0.78548884
1,1,0.7996989
0,0,0.12178451
1,1,0.9470746
0,0,0.026598524
0,1,0.6283405
0,0,0.13718629
1,1,0.89294726
0,0,0.070915066
1,1,0.9697967
1,1,0.8536344
1,1,0.9228445
0,0,0.49339265
1,1,0.66179746
0,0,0.30201402
0,1,0.89019877
1,1,0.6741466
1,1,0.8832564
1,1,0.60609996
1,1,0.66111284
0,0,0.18481983
1,1,0.9630811
1,1,0.5221462
1,1,0.63909894
0,1,0.91947776
1,1,0.8608041
1,1,0.8070738
0,0,0.1684782
1,1,0.616779
0,0,0.20227249
1,1,0.97664887
1,1,0.9402875
0,0,0.05036076
0,0,0.4968163
0,1,0.651323
1,1,0.96000457
1,0,0.44445407
0,1,0.7359021
0,0,0.040484447
0,0,0.3980487
1,1,0.90723413
1,1,0.9464443
1,1,0.9493727
0,0,0.16733418
1,1,0.89292586
1,1,0.94858557
1,1,0.92109627
0,0,0.31186283
1,0,0.034808964
0,0,0.19562337
1,1,0.94037926
1,1,0.9163199
1,1,0.901125
0,0,0.3329879
1,1,0.793423
0,0,0.48213965
1,1,0.962476
1,1,0.9587806
0,1,0.7904801
0,0,0.21072611
1,1,0.928076
1,1,0.8520911
1,1,0.9557356
1,1,0.7888321
1,1,0.9251677
1,1,0.9315607
1,1,0.87953025
1,1,0.9516381
1,1,0.93918544
1,1,0.8444449
1,1,0.9407465
0,0,0.40256605
0,0,0.1606525
1,1,0.89431983
1,1,0.7590669
1,1,0.5069728
