y_true,y_pred,y_probs
1,1,0.7125717
1,1,0.92747164
0,1,0.72228026
0,0,0.10189398
1,1,0.5470583
0,0,0.05415303
0,0,0.41904765
1,1,0.868057
1,1,0.97644275
1,1,0.9835926
0,0,0.2502424
0,0,0.048416983
1,0,0.33438313
0,1,0.58146524
1,1,0.8437172
0,0,0.09748446
1,1,0.7495302
0,0,0.44459116
0,0,0.25722516
1,1,0.9015915
1,1,0.75462216
1,1,0.88740546
0,0,0.09164136
1,1,0.9223728
1,1,0.98996323
0,0,0.2000702
0,1,0.6357044
0,0,0.39244887
1,1,0.7891178
1,1,0.9601337
1,1,0.581526
1,1,0.5298872
1,1,0.87864476
0,0,0.1923411
0,1,0.6870511
0,0,0.41028804
0,0,0.40690368
1,1,0.91362315
1,1,0.9169654
1,1,0.92288315
1,1,0.95996886
0,0,0.12588122
0,0,0.31311312
1,1,0.92531157
1,1,0.9604885
1,1,0.86901474
1,1,0.92160314
1,1,0.95573723
1,1,0.9335595
1,1,0.94494975
1,1,0.91005594
0,1,0.7352905
1,1,0.9642047
1,1,0.8348061
1,1,0.66613436
0,0,0.27393594
1,1,0.9698261
1,1,0.90547997
1,0,0.38125068
1,1,0.86776435
1,1,0.928986
0,0,0.06195658
0,0,0.40206203
0,0,0.4661445
1,1,0.9411027
1,1,0.83165944
1,1,0.7064484
1,1,0.738725
0,0,0.10727523
1,1,0.8936172
1,1,0.98054415
1,1,0.7388085
1,1,0.56540227
1,1,0.73894733
1,1,0.9639542
0,0,0.30613038
1,1,0.50572187
0,0,0.06690811
1,1,0.91326135
0,1,0.63117504
1,0,0.17383
0,1,0.71837014
1,1,0.9717792
1,1,0.93759197
1,1,0.9497286
1,1,0.8783776
0,0,0.10992747
1,1,0.8924951
1,1,0.90850794
1,1,0.9343072
0,0,0.23924522
0,0,0.19209944
1,1,0.91942483
1,1,0.92774254
1,1,0.96037644
0,1,0.9978453
1,1,0.8809778
1,1,0.8798489
1,0,0.31235513
1,1,0.91869634
0,0,0.28327048
0,1,0.5154367
1,1,0.767603
0,0,0.45387316
1,1,0.97571397
1,1,0.8082979
0,0,0.33173966
0,0,0.2856606
1,1,0.7605592
1,1,0.8370236
0,0,0.27045622
1,1,0.9803021
0,1,0.68924975
1,1,0.84559804
0,1,0.5889199
1,1,0.77775973
1,1,0.8529105
1,1,0.92366487
1,1,0.77408063
0,0,0.48236233
0,0,0.0699419
1,1,0.83805627
1,0,0.37614557
1,1,0.7853405
1,0,0.09331528
1,1,0.95436764
1,1,0.8889276
1,1,0.7293193
0,0,0.1532288
1,1,0.8734772
1,1,0.87423855
0,0,0.11342372
1,0,0.38445267
0,0,0.18850954
0,1,0.73686886
0,1,0.8580274
1,1,0.55297923
1,1,0.9548848
0,0,0.23548543
0,0,0.24540012
1,1,0.8244018
0,0,0.4469941
1,1,0.9405546
0,1,0.72120416
0,0,0.17101485
0,0,0.3465407
0,0,0.3659182
1,1,0.76351964
1,1,0.9225052
0,0,0.031658188
1,1,0.96338487
0,0,0.0668405
1,1,0.87829834
0,0,0.31377876
0,0,0.21555305
1,1,0.9370226
0,1,0.81411874
0,0,0.0702397
1,1,0.7894511
0,0,0.08576235
1,1,0.899903
1,1,0.63944113
1,1,0.9518101
1,1,0.95729077
1,1,0.8162517
0,0,0.40964478
0,0,0.34498903
1,1,0.7961116
1,1,0.91251826
1,1,0.72117674
1,1,0.7286405
1,1,0.98635733
1,1,0.8924366
1,1,0.9720496
1,1,0.7967328
0,0,0.18081453
1,1,0.8291239
0,0,0.2346263
1,1,0.6499999
0,0,0.0829231
1,1,0.67745256
1,1,0.92557156
0,1,0.50721544
1,1,0.9335491
1,1,0.97468174
0,1,0.6417443
0,1,0.5123466
1,1,0.8853566
1,1,0.50067663
1,1,0.9405534
1,1,0.8809693
0,0,0.47015595
0,0,0.27404943
1,1,0.83201796
0,1,0.665585
0,0,0.09972488
1,1,0.93634564
0,1,0.68261874
1,0,0.34284416
1,1,0.8550099
1,1,0.9785331
1,1,0.89044917
0,0,0.21512769
1,1,0.84455615
0,0,0.30247912
1,1,0.64775443
1,1,0.7791891
0,1,0.61106825
1,1,0.85178864
1,1,0.9236919
0,0,0.4819399
0,1,0.9024177
1,1,0.9296509
1,1,0.9776242
0,0,0.27265653
1,1,0.98385704
1,1,0.73564535
1,1,0.7368352
0,0,0.23995073
1,1,0.9100726
1,1,0.9652672
1,0,0.328477
1,1,0.94874525
0,0,0.127508
1,1,0.8108108
