Epoch,Loss,k
20,1.221922516822815,0
40,1.6597912311553955,0
60,1.753711462020874,0
80,1.4858767986297607,0
100,1.9342432022094727,0
20,1.2354860305786133,1
40,1.6629483699798584,1
60,1.5002250671386719,1
80,1.6936075687408447,1
100,2.296234607696533,1
20,2.6070923805236816,2
40,3.2534401416778564,2
60,1.4892692565917969,2
80,1.3951597213745117,2
100,1.7012566328048706,2
20,2.2113049030303955,3
40,1.4763818979263306,3
60,1.8704849481582642,3
80,1.4153743982315063,3
100,1.8107303380966187,3
20,1.2954202890396118,4
40,2.243854284286499,4
60,1.4252265691757202,4
80,2.852400064468384,4
100,1.5077930688858032,4
20,1.4602928161621094,5
40,2.570328712463379,5
60,1.8835376501083374,5
80,1.4104435443878174,5
100,1.7626378536224365,5
20,1.1955064535140991,6
40,1.4022331237792969,6
60,1.5848336219787598,6
80,1.3782984018325806,6
100,2.007331132888794,6
20,1.4426767826080322,7
40,1.3951140642166138,7
60,1.4409099817276,7
80,1.8676722049713135,7
100,1.5989232063293457,7
20,1.236899733543396,8
40,1.428573489189148,8
60,1.5294774770736694,8
80,2.0963871479034424,8
100,2.971891403198242,8
20,2.2575302124023438,9
40,1.4016900062561035,9
60,1.5149469375610352,9
80,1.3407760858535767,9
100,1.9826282262802124,9
